station_id,date,turbidity_ntu,feature_set,best_method,prediction
station-2,2024-05-06,17.44811500705503,in_situ_only,ridge,15.635301137642966
station-2,2024-05-07,27.85325546549825,in_situ_only,ridge,24.478159877896722
station-2,2024-05-08,20.50348338926955,in_situ_only,ridge,15.912443586976334
station-2,2024-05-09,26.290601236435343,in_situ_only,ridge,16.036446101122486
station-2,2024-05-10,17.728500042471538,in_situ_only,ridge,18.444402700050812
station-2,2024-05-11,20.38766593966379,in_situ_only,ridge,15.604627911022256
station-2,2024-05-12,20.71166485054097,in_situ_only,ridge,16.59904194012325
station-2,2024-05-13,18.745928004055397,in_situ_only,ridge,16.368610284094768
station-2,2024-05-14,26.22212183184044,in_situ_only,ridge,19.079416308352936
station-2,2024-05-15,21.531843654215816,in_situ_only,ridge,15.149307730893938
station-2,2024-05-16,29.333758771492622,in_situ_only,ridge,21.05452701897392
station-2,2024-05-17,26.072658634160806,in_situ_only,ridge,14.472569334750137
station-2,2024-05-18,25.42725021121072,in_situ_only,ridge,20.909750994776868
station-2,2024-05-19,23.876226725601395,in_situ_only,ridge,15.2310155916587
station-2,2024-05-20,21.158397911136404,in_situ_only,ridge,14.484647711499438
station-2,2024-05-21,19.68162196880706,in_situ_only,ridge,15.569716863209806
station-2,2024-05-22,26.316015135817967,in_situ_only,ridge,15.437087226751046
station-2,2024-05-23,32.41407216557656,in_situ_only,ridge,21.822589958092117
station-2,2024-05-24,22.407396538316785,in_situ_only,ridge,13.738772500893838
station-2,2024-05-25,26.661462414598127,in_situ_only,ridge,14.97690356422267
station-2,2024-05-26,20.2150296959467,in_situ_only,ridge,14.398867617679599
station-2,2024-05-27,19.94608752045856,in_situ_only,ridge,17.93684800209236
station-2,2024-05-28,19.983269044373664,in_situ_only,ridge,14.735550909581487
station-2,2024-05-29,22.72642183691951,in_situ_only,ridge,22.060769014068633
station-2,2024-05-30,19.055773259074837,in_situ_only,ridge,15.190976897773428
station-2,2024-05-31,11.020432457565958,in_situ_only,ridge,12.886207759824472
station-2,2024-06-01,18.842359471820988,in_situ_only,ridge,14.490165867899421
station-2,2024-06-02,17.831605106454592,in_situ_only,ridge,14.892347362999608
station-2,2024-06-03,8.295981739367104,in_situ_only,ridge,15.213955519116102
station-2,2024-06-04,16.336610128294588,in_situ_only,ridge,14.269058632441336
station-2,2024-06-05,24.01951338750446,in_situ_only,ridge,25.004529403666425
station-2,2024-06-06,10.601844870323355,in_situ_only,ridge,13.728810772779013
station-2,2024-06-07,14.146879390745712,in_situ_only,ridge,13.681928937339247
station-2,2024-06-08,18.581708119729146,in_situ_only,ridge,18.954966621135313
station-2,2024-06-09,15.455869937282111,in_situ_only,ridge,13.506472735524383
station-2,2024-06-10,9.124258696898915,in_situ_only,ridge,13.471655428945084
station-2,2024-06-11,9.975343944211076,in_situ_only,ridge,13.385192844639867
station-2,2024-06-12,5.2514326939882325,in_situ_only,ridge,13.878529764618936
station-2,2024-06-13,20.505588943427384,in_situ_only,ridge,13.823863233078551
station-2,2024-06-14,9.278757009199758,in_situ_only,ridge,12.643683056437762
station-2,2024-06-15,8.367038144195098,in_situ_only,ridge,13.45623607962915
station-2,2024-06-16,22.930941659529022,in_situ_only,ridge,21.553637006458843
station-2,2024-06-17,11.388242338199873,in_situ_only,ridge,13.806776122567918
station-2,2024-06-18,5.969141735824281,in_situ_only,ridge,13.326429769579427
station-2,2024-06-19,20.648455071832057,in_situ_only,ridge,21.298332468924663
station-2,2024-06-20,4.936861509018372,in_situ_only,ridge,12.742597840466978
station-2,2024-06-21,16.647182689862763,in_situ_only,ridge,19.932232349059475
station-2,2024-06-22,6.874245481813563,in_situ_only,ridge,12.639153574745855
station-2,2024-06-23,9.489353779204722,in_situ_only,ridge,12.414318437367282
station-2,2024-06-24,12.476312679893773,in_situ_only,ridge,12.15847930142851
station-2,2024-06-25,4.668589389843104,in_situ_only,ridge,13.348199180871791
station-2,2024-06-26,10.6475678437186,in_situ_only,ridge,13.052859467506835
station-2,2024-06-27,7.857306193038536,in_situ_only,ridge,12.226234211003678
station-2,2024-06-28,9.51668030708381,in_situ_only,ridge,13.184282907239847
station-3,2024-05-01,24.62022772737034,in_situ_only,ridge,19.931519019854235
station-3,2024-05-02,21.24388150678914,in_situ_only,ridge,22.57913012348412
station-3,2024-05-03,23.58196593591777,in_situ_only,ridge,19.878032346185037
station-3,2024-05-04,24.372118187469255,in_situ_only,ridge,19.169780330928667
station-3,2024-05-05,25.431790220902396,in_situ_only,ridge,20.05010943633299
station-3,2024-05-06,21.21180945152298,in_situ_only,ridge,18.53688958383887
station-3,2024-05-07,23.26882710249795,in_situ_only,ridge,19.620429677422027
station-3,2024-05-08,22.08660795025316,in_situ_only,ridge,17.996749277167748
station-3,2024-05-09,28.69048164697127,in_situ_only,ridge,24.394152668214723
station-3,2024-05-10,25.985877482395274,in_situ_only,ridge,19.542906587538564
station-3,2024-05-11,25.225597481853097,in_situ_only,ridge,19.17997593971159
station-3,2024-05-12,20.64086801193225,in_situ_only,ridge,19.130848257622866
station-3,2024-05-13,26.993333591176075,in_situ_only,ridge,18.920403639645443
station-3,2024-05-14,23.641825678509992,in_situ_only,ridge,21.59134694058484
station-3,2024-05-15,28.145417304272694,in_situ_only,ridge,22.743767266111057
station-3,2024-05-16,23.265546873641544,in_situ_only,ridge,18.950969217041298
station-3,2024-05-17,27.594915262100542,in_situ_only,ridge,21.163397005232806
station-3,2024-05-18,20.489998339749718,in_situ_only,ridge,19.275337446249964
station-3,2024-05-19,39.626105631951994,in_situ_only,ridge,29.652653860773604
station-3,2024-05-20,31.90939372455626,in_situ_only,ridge,29.21173826148243
station-3,2024-05-21,32.43889855774645,in_situ_only,ridge,21.69176046541129
station-3,2024-05-22,20.05363701443941,in_situ_only,ridge,18.369070745998087
station-3,2024-05-23,21.474293243695463,in_situ_only,ridge,17.689887875923432
station-3,2024-05-24,23.818577887881805,in_situ_only,ridge,21.684625218646772
station-3,2024-05-25,23.791206881895423,in_situ_only,ridge,18.91855100409839
station-3,2024-05-26,26.18637594231604,in_situ_only,ridge,17.932245235273484
station-3,2024-05-27,28.6092418678804,in_situ_only,ridge,18.652651571650416
station-3,2024-05-28,20.275294950232414,in_situ_only,ridge,18.74654451534984
station-3,2024-05-29,27.829731923382557,in_situ_only,ridge,24.825645944728326
station-3,2024-05-30,25.434584065269853,in_situ_only,ridge,18.531868787176077
station-3,2024-05-31,22.961419888603753,in_situ_only,ridge,17.034056374810348
station-3,2024-06-01,27.809311101544417,in_situ_only,ridge,21.21927379459202
station-3,2024-06-02,19.83972609239387,in_situ_only,ridge,18.18575444417884
station-3,2024-06-03,21.527141336217316,in_situ_only,ridge,16.69281920224371
station-3,2024-06-04,18.668407867165026,in_situ_only,ridge,17.9352930502111
station-3,2024-06-05,20.60108389605624,in_situ_only,ridge,16.954992131304373
station-3,2024-06-06,17.696015653428148,in_situ_only,ridge,17.274056576244718
station-3,2024-06-07,13.857842291041624,in_situ_only,ridge,20.257909059603374
station-3,2024-06-08,14.680059061848462,in_situ_only,ridge,17.668912935611626
station-3,2024-06-09,14.095620461894963,in_situ_only,ridge,17.231733766639596
station-3,2024-06-10,21.87843068841782,in_situ_only,ridge,17.467080769546676
station-3,2024-06-11,16.42548097656503,in_situ_only,ridge,17.709400047866747
station-3,2024-06-12,17.25889951529351,in_situ_only,ridge,17.22852589888702
station-3,2024-06-13,23.313143663938583,in_situ_only,ridge,24.239148743187428
station-3,2024-06-14,12.276955270916664,in_situ_only,ridge,17.812161050949076
station-3,2024-06-15,14.511792289920251,in_situ_only,ridge,17.965779295770965
station-3,2024-06-16,20.0888596734959,in_situ_only,ridge,22.63889914142805
station-3,2024-06-17,14.49234378083436,in_situ_only,ridge,17.29638109742894
station-3,2024-06-18,30.617644469325185,in_situ_only,ridge,32.55499096645998
station-3,2024-06-19,20.09559332164797,in_situ_only,ridge,16.46393420831962
station-3,2024-06-20,19.27532376515122,in_situ_only,ridge,17.14250115188884
station-3,2024-06-21,28.97983985310292,in_situ_only,ridge,33.74840337585177
station-3,2024-06-22,10.885678448991563,in_situ_only,ridge,17.1277162358526
station-3,2024-06-23,12.174763475481809,in_situ_only,ridge,16.807151774750483
station-3,2024-06-24,12.111276125078748,in_situ_only,ridge,15.89196089465387
station-3,2024-06-25,9.799301514055191,in_situ_only,ridge,15.824214319568565
station-3,2024-06-26,36.48654793569342,in_situ_only,ridge,39.303020713009765
station-3,2024-06-27,8.129811404983203,in_situ_only,ridge,15.76850345877249
station-3,2024-06-28,13.984355401517126,in_situ_only,ridge,15.990105454618455
station-4,2024-05-01,27.60341028525101,in_situ_only,ridge,22.07602170102957
station-4,2024-05-02,30.95858739605222,in_situ_only,ridge,22.695262242437902
station-4,2024-05-03,26.502768207155583,in_situ_only,ridge,24.233100852488278
station-4,2024-05-04,23.250581098763988,in_situ_only,ridge,22.02074259840777
station-4,2024-05-05,24.587631852576468,in_situ_only,ridge,22.91722493447378
station-4,2024-05-06,31.45486956398574,in_situ_only,ridge,23.130072563913643
station-4,2024-05-07,31.70748633963936,in_situ_only,ridge,26.377131366280963
station-4,2024-05-08,34.875469528548585,in_situ_only,ridge,36.126732834979016
station-4,2024-05-09,27.215905779927255,in_situ_only,ridge,22.989817320545484
station-4,2024-05-10,30.105974108003842,in_situ_only,ridge,26.621085310580348
station-4,2024-05-11,24.388716679756346,in_situ_only,ridge,22.311504616259207
station-4,2024-05-12,26.364866521777856,in_situ_only,ridge,22.19875314492616
station-4,2024-05-13,26.2925691316482,in_situ_only,ridge,22.156230518972723
station-4,2024-05-14,31.522334570728916,in_situ_only,ridge,21.980410197228654
station-4,2024-05-15,34.119201269823165,in_situ_only,ridge,25.84735700962729
station-4,2024-05-16,24.81160123412396,in_situ_only,ridge,20.8447033587506
station-4,2024-05-17,33.23072902002468,in_situ_only,ridge,22.104406589255493
station-4,2024-05-18,32.134489388647914,in_situ_only,ridge,21.769504239594976
station-4,2024-05-19,20.951762825990944,in_situ_only,ridge,21.347151857306624
station-4,2024-05-20,29.032960651448395,in_situ_only,ridge,22.309280478368663
station-4,2024-05-21,31.41050154180279,in_situ_only,ridge,21.325554069312588
station-4,2024-05-22,27.2282986622995,in_situ_only,ridge,22.10480123715552
station-4,2024-05-23,26.16064264427073,in_situ_only,ridge,21.57592845686187
station-4,2024-05-24,32.0866488015461,in_situ_only,ridge,21.660574998049274
station-4,2024-05-25,21.56614004526292,in_situ_only,ridge,20.579809900297978
station-4,2024-05-26,29.947725414540685,in_situ_only,ridge,21.41855052297227
station-4,2024-05-27,33.703414494124544,in_situ_only,ridge,29.33923041684726
station-4,2024-05-28,25.23595419692755,in_situ_only,ridge,21.261528509413502
station-4,2024-05-29,30.637289265025352,in_situ_only,ridge,24.99230206238602
station-4,2024-05-30,31.003099630065023,in_situ_only,ridge,26.034760566729027
station-4,2024-05-31,48.21508343850458,in_situ_only,ridge,41.3436340764125
station-4,2024-06-01,20.830749513443212,in_situ_only,ridge,21.02535322509436
station-4,2024-06-02,25.74928081786181,in_situ_only,ridge,20.3659197643875
station-4,2024-06-03,35.493291323248336,in_situ_only,ridge,29.47373237917851
station-4,2024-06-04,25.452932157164177,in_situ_only,ridge,20.853382505766223
station-4,2024-06-05,30.84290393662567,in_situ_only,ridge,28.981569735767646
station-4,2024-06-06,28.85872429427067,in_situ_only,ridge,20.704119841186014
station-4,2024-06-07,28.064368486587615,in_situ_only,ridge,20.04256336426227
station-4,2024-06-08,19.020671729610957,in_situ_only,ridge,21.45675468609883
station-4,2024-06-09,38.42894192001227,in_situ_only,ridge,42.209768108794755
station-4,2024-06-10,16.478122684716,in_situ_only,ridge,19.84498662709131
station-4,2024-06-11,22.104549770703958,in_situ_only,ridge,20.539131541378733
station-4,2024-06-12,16.617074947572608,in_situ_only,ridge,20.54861827178201
station-4,2024-06-13,13.513932494123026,in_situ_only,ridge,20.73101773574006
station-4,2024-06-14,21.344435050985872,in_situ_only,ridge,19.31056857573859
station-4,2024-06-15,16.47046725299483,in_situ_only,ridge,20.607080392895032
station-4,2024-06-16,11.477114805144334,in_situ_only,ridge,21.279025676004
station-4,2024-06-17,16.801903943942673,in_situ_only,ridge,19.83087811039137
station-4,2024-06-18,17.292780617442812,in_situ_only,ridge,19.567380593792283
station-4,2024-06-19,31.49168417278309,in_situ_only,ridge,29.125726577915238
station-4,2024-06-20,17.4731143736753,in_situ_only,ridge,19.80008257134867
station-4,2024-06-21,19.000413032658578,in_situ_only,ridge,19.338229576381863
station-4,2024-06-22,15.408316731700166,in_situ_only,ridge,20.59106633133609
station-4,2024-06-23,23.74538791621768,in_situ_only,ridge,22.38166877086692
station-4,2024-06-24,27.901107098382333,in_situ_only,ridge,30.594826143492774
station-4,2024-06-25,21.40267254567589,in_situ_only,ridge,20.154546023598446
station-4,2024-06-26,13.60863484650034,in_situ_only,ridge,19.780142800168683
station-4,2024-06-27,21.235558911603302,in_situ_only,ridge,24.072075725557713
station-4,2024-06-28,27.525777459685397,in_situ_only,ridge,20.562073741693798
station-5,2024-05-01,30.1791138600378,in_situ_only,ridge,25.90005208970993
station-5,2024-05-02,34.14476658589151,in_situ_only,ridge,34.85089291232106
station-5,2024-05-03,30.120455199233557,in_situ_only,ridge,25.71280648130255
station-5,2024-05-04,32.342635056859464,in_situ_only,ridge,29.13786191902441
station-5,2024-05-05,37.57681967689372,in_situ_only,ridge,27.45969345144077
station-5,2024-05-06,30.53007457464678,in_situ_only,ridge,25.208301525286124
station-5,2024-05-07,31.847971644783385,in_situ_only,ridge,30.838879577731515
station-5,2024-05-08,25.54255138971623,in_situ_only,ridge,25.202470275238298
station-5,2024-05-09,30.4015024973807,in_situ_only,ridge,24.426295470042824
station-5,2024-05-10,29.903712475671735,in_situ_only,ridge,24.9482536396999
station-5,2024-05-11,22.103446538659814,in_situ_only,ridge,25.317167353896153
station-5,2024-05-12,35.30116332425829,in_situ_only,ridge,27.71666548613603
station-5,2024-05-13,32.25511183474325,in_situ_only,ridge,27.756679138372405
station-5,2024-05-14,29.469374659144872,in_situ_only,ridge,24.735372281797197
station-5,2024-05-15,29.502409823413487,in_situ_only,ridge,26.76509401737472
station-5,2024-05-16,32.06345113184187,in_situ_only,ridge,27.52117029720437
station-5,2024-05-17,32.07480046642017,in_situ_only,ridge,31.432409742559706
station-5,2024-05-18,32.389476845159635,in_situ_only,ridge,24.16851510890642
station-5,2024-05-19,42.174316626630905,in_situ_only,ridge,36.219789195688406
station-5,2024-05-20,37.09314647005851,in_situ_only,ridge,24.97725229261453
station-5,2024-05-21,34.3098091818013,in_situ_only,ridge,24.800588518253285
station-5,2024-05-22,27.153943263950634,in_situ_only,ridge,24.767871772438347
station-5,2024-05-23,34.69245427902117,in_situ_only,ridge,24.073263397936223
station-5,2024-05-24,31.36533517730455,in_situ_only,ridge,24.51409877071535
station-5,2024-05-25,26.76218762289202,in_situ_only,ridge,23.781603063026047
station-5,2024-05-26,25.27737541076798,in_situ_only,ridge,24.956747237353945
station-5,2024-05-27,35.187565506553916,in_situ_only,ridge,25.78018342386779
station-5,2024-05-28,33.08785241088588,in_situ_only,ridge,23.659533123223085
station-5,2024-05-29,29.2077499919183,in_situ_only,ridge,24.98106079931101
station-5,2024-05-30,26.496309804528668,in_situ_only,ridge,24.91856697021384
station-5,2024-05-31,27.766658994551577,in_situ_only,ridge,24.96029144315373
station-5,2024-06-01,33.82392414323331,in_situ_only,ridge,34.72809074750225
station-5,2024-06-02,27.86715140030778,in_situ_only,ridge,23.558023911978864
station-5,2024-06-03,21.948402696532618,in_situ_only,ridge,24.158815123005972
station-5,2024-06-04,30.87417963666101,in_situ_only,ridge,30.879573086714792
station-5,2024-06-05,22.58623480471623,in_situ_only,ridge,24.83327248316725
station-5,2024-06-06,25.805006558088557,in_situ_only,ridge,24.008006770019882
station-5,2024-06-07,36.5586573563566,in_situ_only,ridge,35.10871961362371
station-5,2024-06-08,20.77777231057474,in_situ_only,ridge,23.92055101320272
station-5,2024-06-09,24.91213602304886,in_situ_only,ridge,24.700450178964772
station-5,2024-06-10,26.0965647075012,in_situ_only,ridge,23.81313474578039
station-5,2024-06-11,29.818520465167026,in_situ_only,ridge,24.21581933984961
station-5,2024-06-12,20.17593292263499,in_situ_only,ridge,23.603757165390185
station-5,2024-06-13,31.777208179593533,in_situ_only,ridge,29.47176881222794
station-5,2024-06-14,24.613445011517868,in_situ_only,ridge,23.25258182864431
station-5,2024-06-15,25.650463466373907,in_situ_only,ridge,24.07189155807957
station-5,2024-06-16,25.89152277172611,in_situ_only,ridge,22.600030571971416
station-5,2024-06-17,23.91654417753614,in_situ_only,ridge,23.42553481210416
station-5,2024-06-18,19.447097959351844,in_situ_only,ridge,23.861211990970943
station-5,2024-06-19,18.267367655528204,in_situ_only,ridge,23.66785522384651
station-5,2024-06-20,20.411686472958994,in_situ_only,ridge,24.0525438184805
station-5,2024-06-21,23.87201304468701,in_situ_only,ridge,24.067933847110595
station-5,2024-06-22,18.301605773939748,in_situ_only,ridge,24.413609598815874
station-5,2024-06-23,26.379448823616126,in_situ_only,ridge,24.25325440019251
station-5,2024-06-24,29.954572030750562,in_situ_only,ridge,32.90680377583049
station-5,2024-06-25,18.124351267698664,in_situ_only,ridge,23.72518650412139
station-5,2024-06-26,28.635185890041,in_situ_only,ridge,24.395341319633452
station-5,2024-06-27,18.692067026135458,in_situ_only,ridge,23.786791434348828
station-5,2024-06-28,21.661620027000325,in_situ_only,ridge,27.58696841736655
station-6,2024-05-01,34.058553750071844,in_situ_only,ridge,29.79408886124576
station-6,2024-05-02,41.230370279807964,in_situ_only,ridge,33.81319816774152
station-6,2024-05-03,34.52067484833439,in_situ_only,ridge,32.4487675155454
station-6,2024-05-04,48.35411583463442,in_situ_only,ridge,41.6971212308707
station-6,2024-05-05,33.312742461213716,in_situ_only,ridge,28.367932579385563
station-6,2024-05-06,31.87446635977451,in_situ_only,ridge,29.808002002867447
station-6,2024-05-07,35.23743537508392,in_situ_only,ridge,27.98348239196859
station-6,2024-05-08,36.631394442128176,in_situ_only,ridge,28.128104767911516
station-6,2024-05-09,30.79577284456199,in_situ_only,ridge,27.89165037651734
station-6,2024-05-10,34.291295857073415,in_situ_only,ridge,29.789284815679963
station-6,2024-05-11,33.897948575536105,in_situ_only,ridge,29.111610627098816
station-6,2024-05-12,38.274052497471914,in_situ_only,ridge,28.601000625268902
station-6,2024-05-13,40.3691632005242,in_situ_only,ridge,33.4406769134142
station-6,2024-05-14,49.30619976950527,in_situ_only,ridge,47.467732446359896
station-6,2024-05-15,41.76603541751052,in_situ_only,ridge,29.09226411877808
station-6,2024-05-16,35.9409806452407,in_situ_only,ridge,29.103424211659696
station-6,2024-05-17,37.54653807322373,in_situ_only,ridge,30.349062387657963
station-6,2024-05-18,35.12809327240775,in_situ_only,ridge,32.73648599504551
station-6,2024-05-19,38.68258126709606,in_situ_only,ridge,28.589355290726136
station-6,2024-05-20,40.53571929100112,in_situ_only,ridge,27.39154781571349
station-6,2024-05-21,37.024215876904606,in_situ_only,ridge,33.18337980682722
station-6,2024-05-22,48.79963117334607,in_situ_only,ridge,42.616960399197424
station-6,2024-05-23,38.620804674399494,in_situ_only,ridge,36.56948159118299
station-6,2024-05-24,39.66637155541925,in_situ_only,ridge,28.474640604440065
station-6,2024-05-25,32.603663645321376,in_situ_only,ridge,26.95023994481073
station-6,2024-05-26,42.41446456709032,in_situ_only,ridge,35.43768095398792
station-6,2024-05-27,32.75956263180774,in_situ_only,ridge,26.91283741527619
station-6,2024-05-28,38.711849094433184,in_situ_only,ridge,33.63691950954971
station-6,2024-05-29,31.927491829355933,in_situ_only,ridge,27.827785435569822
station-6,2024-05-30,24.02202083539583,in_situ_only,ridge,29.034730616399987
station-6,2024-05-31,29.642885830274224,in_situ_only,ridge,27.992168509206284
station-6,2024-06-01,31.342257331989707,in_situ_only,ridge,27.255135246165107
station-6,2024-06-02,27.161990798100724,in_situ_only,ridge,28.828643287619748
station-6,2024-06-03,34.6298990164144,in_situ_only,ridge,29.16612128552708
station-6,2024-06-04,33.814142250160806,in_situ_only,ridge,33.80363509010533
station-6,2024-06-05,31.457085221496467,in_situ_only,ridge,27.767589587375912
station-6,2024-06-06,41.796472970276255,in_situ_only,ridge,32.85024827841124
station-6,2024-06-07,41.456775426372516,in_situ_only,ridge,43.15804521096923
station-6,2024-06-08,36.04260107754721,in_situ_only,ridge,31.6409453189728
station-6,2024-06-09,26.603798213615605,in_situ_only,ridge,27.801946970566284
station-6,2024-06-10,31.043817727600267,in_situ_only,ridge,28.95382549990939
station-6,2024-06-11,25.852580869858027,in_situ_only,ridge,28.45892662583403
station-6,2024-06-12,36.649000723396426,in_situ_only,ridge,38.80278054704258
station-6,2024-06-13,37.89570367619049,in_situ_only,ridge,36.845978185500115
station-6,2024-06-14,27.03658903970653,in_situ_only,ridge,28.656913908983267
station-6,2024-06-15,30.19341197724851,in_situ_only,ridge,31.278354896155694
station-6,2024-06-16,26.894298125151835,in_situ_only,ridge,29.811281470256088
station-6,2024-06-17,21.31533439843601,in_situ_only,ridge,28.28533589299745
station-6,2024-06-18,25.19314257729431,in_situ_only,ridge,28.455383175434587
station-6,2024-06-19,30.23239940273947,in_situ_only,ridge,38.28120182383248
station-6,2024-06-20,28.85221452516712,in_situ_only,ridge,28.20091561021353
station-6,2024-06-21,23.72031512512497,in_situ_only,ridge,27.922933143423926
station-6,2024-06-22,28.36357187638192,in_situ_only,ridge,28.451214915413193
station-6,2024-06-23,23.282478923702623,in_situ_only,ridge,28.302825471017677
station-6,2024-06-24,23.715210025895377,in_situ_only,ridge,29.032940194357746
station-6,2024-06-25,27.680990527314965,in_situ_only,ridge,29.508548484524617
station-6,2024-06-26,27.824981441246525,in_situ_only,ridge,28.202235945050997
station-6,2024-06-27,27.957329596753684,in_situ_only,ridge,32.524613884802974
station-6,2024-06-28,32.709200200780586,in_situ_only,ridge,28.689525388172
station-1,2024-05-02,17.14560440142714,rs_indices_only,ridge,14.897023973016324
station-1,2024-05-03,4.151040550155801,rs_indices_only,ridge,15.331568062982086
station-1,2024-05-04,20.78209284378296,rs_indices_only,ridge,15.766112152947848
station-1,2024-05-05,13.341685977636939,rs_indices_only,ridge,16.200656242913613
station-1,2024-05-06,20.38382385106992,rs_indices_only,ridge,15.766112152947848
station-1,2024-05-07,12.422415636233668,rs_indices_only,ridge,15.331568062982086
station-1,2024-05-08,16.356923078271965,rs_indices_only,ridge,16.844885540963148
station-1,2024-05-09,22.430174550497917,rs_indices_only,ridge,17.27942963092891
station-1,2024-05-10,16.703423478917724,rs_indices_only,ridge,17.713973720894675
station-1,2024-05-11,14.87326884158806,rs_indices_only,ridge,17.27942963092891
station-1,2024-05-12,18.4198646556566,rs_indices_only,ridge,16.844885540963148
station-1,2024-05-13,11.003752896940686,rs_indices_only,ridge,16.204950527654347
